SK_ID_CURR,TARGET
121390,0
201975,0
332765,0
404584,0
139057,0
189031,0
451822,0
260404,0
344301,0
157831,0
301710,0
362482,0
117991,1
368745,0
371463,0
248540,0
397113,0
431180,0
219971,0
152190,0
396009,0
329207,0
400057,0
274095,0
371305,0
212613,0
191979,0
343706,1
354920,0
406461,0
290018,1
179918,0
191035,0
101072,0
368037,0
129171,1
227638,1
385766,0
170677,0
160452,0
150281,0
148914,1
358088,0
146237,0
455541,0
441555,1
254781,0
106367,0
193136,0
451098,0
114285,0
373848,0
217030,0
321006,0
196621,0
327070,0
266218,0
314968,0
341976,0
400218,0
263865,1
451469,0
378477,0
442406,0
198604,0
405331,0
401650,0
121645,0
446009,0
227857,0
247458,0
397998,0
181130,0
351751,0
246796,0
352766,0
389439,0
361254,0
377250,1
226465,0
335028,0
250858,1
375903,0
133749,0
410454,0
436063,0
352799,0
204622,0
416766,0
172268,0
150421,0
155645,0
222891,0
215744,1
321781,0
365513,0
284386,1
243624,0
193377,0
304062,0
417354,0
117551,0
250505,0
137321,0
262573,0
412022,0
441258,0
361041,0
198151,0
352675,0
403548,0
320474,0
365080,0
140466,0
388686,0
253674,0
175766,0
102022,0
317460,0
233259,0
314456,1
123112,0
107104,0
344035,0
287291,0
142488,0
328119,1
220032,0
140450,0
301046,0
320555,0
273421,1
282981,0
429474,0
357418,0
416085,0
225415,0
192934,0
338198,0
438173,0
111227,0
126254,0
141047,0
301997,0
272476,0
126527,0
365401,0
136168,0
301818,1
242596,0
226979,0
360585,0
383582,0
217702,0
182957,0
394134,0
442720,0
180230,0
313317,0
220805,0
104945,0
144641,0
151306,0
381952,0
379908,0
225316,0
234056,0
216389,0
218965,0
186469,0
316459,0
324509,0
420066,0
252243,0
382980,1
251240,0
179773,0
449472,0
204091,0
262467,0
215118,0
207468,0
333164,0
136604,0
171608,0
390251,0
348885,0
371222,0
395815,0
130178,0
316161,0
294212,0
116818,0
200497,0
319577,0
239780,0
226667,0
376166,0
370457,0
421376,0
402469,0
145043,0
193302,0
187438,0
241376,0
297379,0
274181,0
224059,1
356525,0
256883,0
272732,0
109524,0
174952,1
228016,0
143674,0
315965,0
162615,0
191858,0
347094,0
207554,0
124547,0
217693,0
435442,0
241515,0
141440,0
270491,0
103322,0
194067,0
421896,0
116629,0
345009,0
385195,0
310689,1
440032,0
118613,0
204493,0
106695,0
153409,0
408554,0
142338,0
345861,0
140170,0
215141,0
355754,0
278784,0
141765,1
196646,0
385221,1
454704,0
267886,0
355599,0
166904,1
380373,0
404149,0
324206,0
240648,0
327931,0
368942,0
224661,0
412429,0
391339,0
305487,0
293740,0
364577,0
299711,0
163897,0
202512,0
201809,0
355063,0
264985,0
110083,0
321353,0
199901,1
367141,0
316178,0
183041,0
394609,0
445135,1
131855,0
275281,0
323889,0
417573,0
196403,0
265116,0
219401,0
137864,0
352696,0
454358,0
368947,0
182308,0
298147,0
181273,0
404992,0
303880,0
172756,1
150639,0
253280,0
160612,0
450539,0
113064,0
368767,0
350687,0
224466,0
265237,0
397481,0
308235,0
107016,0
228148,0
346513,0
191101,0
135092,0
147452,0
365454,0
386246,0
171273,0
347619,0
182635,0
152099,1
170086,0
222314,0
423677,1
260587,0
377224,0
285430,0
306048,0
392463,0
332116,0
364936,0
292559,0
444080,0
159764,0
280369,0
358646,0
361312,0
178810,0
215311,0
152724,0
119720,0
217794,0
217996,0
367021,0
401060,0
189116,0
431185,0
182455,0
254904,0
193804,0
227153,0
344975,0
172925,0
429550,0
411801,0
268909,0
447469,0
453116,0
349991,0
429363,0
394957,0
216543,0
124564,0
249510,0
361513,0
295774,0
194889,0
331539,0
101488,0
383226,0
238064,0
129898,0
129942,0
355659,0
169562,0
143392,1
206749,0
367769,0
108273,0
150751,0
423002,0
274172,0
278057,0
113928,0
344980,0
115082,0
140121,0
237803,0
383395,0
277195,0
214621,0
203513,0
117144,0
151378,0
431581,0
376105,0
268217,0
117426,0
281647,0
347695,1
153990,0
183026,0
188391,0
353426,0
205946,1
427251,0
350676,0
394955,0
248995,0
120035,0
222547,0
455769,0
239565,1
253236,0
272224,0
264599,0
319349,0
216033,0
340070,1
402904,0
388297,0
312661,0
329193,0
233743,0
118348,0
401878,0
298771,0
428183,0
282908,0
342857,0
359385,0
287068,0
443114,0
303098,0
194442,0
434325,0
199412,0
418725,0
272498,0
328279,0
171286,0
181006,0
316655,0
406777,0
369449,0
107021,0
394785,0
233625,0
268873,0
147188,0
153915,0
425772,0
365840,0
417938,0
392083,0
134819,0
351772,0
266254,0
246353,0
105549,0
201291,0
170332,0
203463,0
242282,0
111890,0
257513,0
444637,0
221816,0
227574,0
432032,0
384301,0
188066,0
290561,1
364426,0
287577,0
294451,0
187125,0
101630,0
324775,0
112523,1
122677,0
347092,0
417592,0
329130,0
355757,1
396649,0
323409,0
308055,0
115282,0
162897,0
224688,0
214332,0
361762,0
149135,0
385534,0
247695,0
390158,1
191600,0
350747,1
328113,0
337045,0
151205,0
298033,0
274190,0
104549,0
305852,1
399476,0
171214,0
138914,0
320327,0
350861,0
109878,0
149396,0
258521,0
165248,0
150671,0
429827,0
297652,0
435220,0
244111,0
221715,0
342520,0
454518,0
379816,0
373748,0
153528,0
240595,0
336387,0
184827,0
284299,0
184809,0
308824,0
377689,0
107638,0
133893,1
274433,0
324718,0
143416,0
249971,0
176256,0
409411,0
181738,0
297639,1
450544,0
394302,0
256210,0
162087,1
176695,0
125007,0
113752,0
409588,0
452211,0
432901,0
277971,0
119629,0
427049,0
114736,0
178333,1
133113,0
438616,0
393847,0
301041,0
156304,1
119099,0
332710,0
200660,0
389279,0
389880,0
426940,0
398264,0
415026,0
105352,0
435340,0
331742,0
317671,0
160061,0
422268,0
279832,0
248151,0
263302,0
286788,0
417201,0
244291,0
117015,0
277112,0
127896,0
215773,1
405802,0
269792,0
326663,0
263103,0
385044,1
108281,0
389596,0
170116,0
125543,0
437543,0
225040,0
271687,0
206400,0
371414,0
191323,1
210198,0
362934,0
234280,0
206029,0
313608,0
188599,0
179760,0
307084,1
174914,0
162091,1
239251,0
351015,1
316542,0
298900,0
302909,0
189247,0
291910,0
187711,0
426207,0
346999,1
315205,0
271169,1
340110,0
276449,0
122527,0
179981,0
151112,0
218297,0
215961,0
189793,0
159911,0
400223,0
415643,0
168688,0
388718,0
132786,0
383317,0
308554,0
281328,0
202050,0
188895,0
392296,0
428827,0
186091,0
385792,0
212588,0
115058,0
396879,1
323078,0
213306,0
233184,0
306229,0
276254,0
196970,0
424596,0
248391,0
195559,0
358452,1
249799,0
210299,0
354528,0
233968,0
233563,0
411223,0
253491,0
275140,0
130691,0
360085,0
264812,0
439651,0
444592,0
273543,0
385727,0
157573,0
427781,0
166376,0
121687,0
185163,0
165784,0
326447,0
244953,0
124267,0
189124,0
236364,0
265227,0
414086,0
178229,0
279730,0
374914,0
327210,0
176876,0
179270,0
297567,0
339386,0
153066,0
119657,0
453671,0
119529,0
373362,0
294327,0
184299,0
388294,0
299278,0
440378,0
196556,0
226275,0
109465,1
435884,1
169787,0
407181,0
412522,0
143199,0
151040,0
117872,0
439100,0
226525,0
242126,0
329984,0
163389,0
332641,0
228542,0
153048,0
160247,0
226549,0
121904,0
246446,1
231683,0
227300,0
348815,1
404935,0
315854,0
158320,0
253072,0
281000,0
187556,0
174411,0
171958,0
123081,0
249570,1
356045,0
448903,0
277298,0
331576,0
356230,0
231666,0
126600,0
132050,1
108858,0
347339,0
179116,0
338308,0
165741,0
311668,1
238826,0
311979,0
393378,0
412473,0
309977,0
358834,0
262235,0
396476,0
184585,0
387107,0
346857,0
349903,0
309571,0
291754,0
214361,0
303517,0
164607,0
301610,0
178369,0
274880,0
357203,0
309173,0
165250,0
153531,0
395986,0
282214,0
205921,0
360414,0
367166,0
316962,1
118996,0
158321,1
102009,0
271287,0
367611,0
194452,0
360654,0
112454,0
158999,0
236615,0
418367,0
413743,0
452098,0
337696,0
103202,0
179902,0
133521,0
156170,0
153411,0
332222,0
424129,0
127281,0
437225,0
220454,0
160041,0
211794,0
323212,0
407521,1
332503,0
453002,0
222370,1
170734,0
434139,0
328140,0
254686,0
353806,0
287809,0
131403,1
419474,0
114115,0
411156,1
202559,0
131830,0
323535,0
286650,0
382230,0
452289,0
250937,0
255290,0
254934,0
257648,0
222592,0
103160,0
151355,0
405720,0
278739,0
100766,0
205447,0
335500,0
251831,0
259732,0
260824,0
400933,0
426070,0
286886,0
430421,0
282604,0
359048,0
208424,0
278456,1
113522,0
369349,0
346162,0
385446,1
292835,1
191908,0
296492,1
200352,0
312019,0
332749,1
421023,0
303636,0
401514,0
202607,0
107796,0
430096,0
138797,0
317052,0
276053,0
396782,0
186451,0
382861,0
188409,0
385876,0
261214,1
181262,0
204747,0
322235,0
143112,0
356055,0
151776,0
281106,0
277979,0
418636,0
382998,1
153879,0
163122,0
141697,0
438329,0
129656,0
313386,0
304306,0
426106,0
180554,0
154619,0
231206,0
408325,0
220652,0
385156,0
142800,0
344672,0
194642,0
301150,0
138609,0
238810,0
277596,0
268619,0
377386,0
368101,0
350819,0
175167,0
241610,0
316478,0
159476,0
270898,0
108784,0
151318,0
440443,0
261311,0
113226,0
271511,0
171032,1
267910,1
234306,0
456193,0
405107,1
222118,0
207149,0
372272,0
316575,0
405740,0
214439,0
179162,0
418916,0
293814,0
382235,0
426369,0
129463,0
111870,0
342381,0
423101,0
205361,0
439037,0
445129,0
339554,0
359413,0
160426,0
279464,0
231694,0
408754,0
149737,0
299148,0
448373,0
331915,1
441579,0
243182,0
122664,0
451144,0
234372,0
108225,0
171028,0
393748,0
193074,0
321601,0
380332,0
345472,0
170439,0
121413,0
117297,0
281688,0
381945,0
181532,1
317022,0
188513,0
340568,0
194381,1
418702,0
415880,0
149852,0
429586,0
429060,0
128538,0
120819,1
394686,1
152241,0
285899,0
449278,0
377827,0
258469,0
315650,0
348575,0
231885,0
182521,0
240055,0
129136,0
131989,0
127104,1
261944,0
209249,0
406993,0
210740,0
137054,0
301584,0
410053,0
342953,0
397908,0
191100,1
222238,0
150193,0
231238,0
154300,0
256081,0
131698,0
189992,0
129806,0
347470,0
293303,0
186519,0
276284,0
348458,0
244884,0
354240,0
239131,0
229629,1
156347,0
299439,0
365999,0
434286,0
196494,0
361724,0
184925,0
393282,0
430315,0
391654,0
293993,0
196539,0
351644,0
203385,1
374230,0
208224,0
354487,0
237208,0
140522,1
188855,0
207045,1
309975,0
450515,0
371289,0
279795,1
237276,0
442606,0
406180,0
449066,0
336904,0
106348,1
379027,0
258175,0
455754,0
142885,1
130219,0
339474,0
298222,0
200966,0
235851,0
201240,0
283898,0
390979,0
346413,0
124986,0
328664,0
349073,0
452001,1
223086,0
174034,0
110709,0
277807,0
427623,0
219210,0
136193,0
267346,0
276971,0
434082,0
158422,0
127360,0
195339,0
283801,0
148411,0
212503,0
135105,0
275788,0
107214,0
134286,0
119891,0
266111,0
131389,0
182104,0
268624,0
281562,0
320316,0
411253,0
453209,0
423074,0
237814,0
415354,0
221990,0
233979,0
106932,0
411894,0
352384,0
414903,0
244478,0
102267,0
140685,0
149514,0
211490,0
407410,0
446398,0
103499,0
414615,0
165803,0
160364,0
250560,0
197660,0
360842,0
303605,0
418449,0
361917,0
203613,0
334754,0
344234,0
261623,0
413391,0
298344,0
381143,0
155051,0
152023,0
198005,0
246892,0
241416,0
290221,0
451700,0
161060,0
147800,0
328836,0
226039,0
418351,0
334678,0
321611,1
135895,0
375924,0
151075,0
161067,0
199983,0
338809,0
159208,0
229987,0
328850,1
213995,0
230992,0
337947,0
414427,1
414418,0
199769,0
142314,0
416747,0
396871,0
383079,0
208890,0
137654,0
188929,0
178901,0
368473,0
192823,1
333534,1
407048,0
333981,0
262648,0
204892,0
283386,0
422113,0
134780,0
264288,0
153068,0
418891,0
455314,1
374325,0
219218,0
210454,0
336964,0
267948,0
128481,0
296619,0
225206,0
114226,0
127939,0
226648,0
411294,1
331105,0
231586,0
397746,1
290324,0
174991,0
128353,0
197364,0
117073,0
196393,0
256113,0
309781,0
110429,1
337974,0
264137,0
304912,0
386909,0
453703,0
281903,0
146473,0
420761,0
139856,0
268038,0
142272,0
246719,0
149705,0
416550,0
192050,0
354029,0
275722,1
335107,0
401238,0
230958,0
128762,0
245241,0
381605,1
168981,0
352892,0
174642,0
227161,0
115740,1
181879,0
155188,0
138647,0
324377,0
397072,0
153948,1
331992,0
161305,1
159832,1
131053,0
356139,1
275754,0
323732,0
360114,0
229177,0
239830,0
446912,0
160848,0
320027,0
101549,0
122251,0
217273,0
315027,0
170521,0
295823,0
275263,0
297668,0
277883,0
133656,0
430789,0
115667,0
215942,0
151434,0
211880,0
176836,0
325889,0
414878,0
335344,0
401314,0
360807,0
130955,0
452477,0
401048,0
185612,0
159937,1
104115,0
209585,0
218900,0
204500,0
112798,0
270494,0
358325,0
208564,0
106078,0
250002,1
237292,0
185069,0
236710,0
205417,0
394100,0
105804,0
314826,0
206266,0
355318,0
416720,0
266109,0
440799,0
170176,0
353954,0
358931,0
157555,0
402631,0
307549,0
169848,0
385931,0
223510,0
329549,0
308639,0
368414,1
385008,0
361788,0
455862,0
419181,0
124614,0
432513,0
113494,0
446941,0
130793,0
166565,0
366895,1
295238,0
445329,0
453069,0
209880,0
346040,0
164051,0
244518,0
270834,0
304877,0
367194,0
184993,0
130514,0
153917,0
283145,0
170887,0
381386,0
271242,1
223453,0
385744,0
314726,0
130468,0
341858,1
455365,0
296086,0
285986,0
213113,0
290547,0
273127,0
251621,0
190059,0
391808,0
203925,1
108933,0
414752,0
108734,0
316965,0
309332,0
290875,0
366140,1
150491,0
334484,0
344468,0
306472,0
330611,0
100883,0
113443,1
407458,0
118034,0
166555,0
383026,0
353676,0
444493,0
144900,0
439815,0
433530,0
344105,0
376817,0
435744,0
301052,0
117572,0
191229,0
388034,0
426986,0
221452,1
189435,0
333591,1
397514,0
146130,0
376265,0
336205,0
207512,0
384785,0
279047,0
410414,0
373759,0
277667,0
217661,0
262968,0
371124,0
210430,0
297987,0
312574,0
145404,0
432946,0
375772,0
312576,0
338880,0
429630,0
161164,0
263772,0
449887,0
147474,0
423923,0
202245,0
156530,0
424504,1
210260,0
133011,0
192564,0
174640,0
152893,0
139271,0
201940,1
304800,0
390012,0
387135,0
195542,0
241224,0
378137,0
102131,0
288941,0
256986,0
169829,0
244636,0
247901,0
160202,0
376823,0
369162,0
313463,0
198974,0
399577,0
402220,1
411934,0
185211,0
134388,0
245700,1
145647,0
414392,0
334796,0
221984,0
219639,0
372964,0
438172,0
118002,0
329291,0
388698,0
146433,0
298797,0
396465,0
285373,0
142609,0
353218,0
401306,0
229320,0
198890,0
169482,0
268778,0
420909,0
193641,0
149087,1
193678,0
175220,0
298305,0
225970,0
238695,0
208264,0
194553,0
393452,0
244125,0
201205,0
401055,0
123897,0
178258,0
234105,0
340676,0
239963,0
352034,0
366775,0
279729,0
304302,0
436765,0
363029,0
210553,0
188340,0
119909,0
135204,0
404656,0
387269,0
327366,0
358522,0
148443,0
255961,0
423472,0
223506,0
242447,0
324602,0
133709,0
285838,0
359011,0
102817,0
153134,0
407328,0
394315,0
367987,0
436407,0
424413,0
155664,0
138933,0
405452,1
290256,0
259430,0
449671,0
453000,0
382854,1
172917,0
275964,0
344364,0
446361,0
143763,0
416564,0
256844,0
204325,0
164714,0
122232,0
130099,0
283167,0
148950,0
140197,0
440584,0
101490,0
153621,0
143996,0
319767,0
211772,0
128944,0
110192,0
445407,0
285492,0
252143,0
392052,0
140727,0
247309,0
112169,0
224106,0
220444,0
293483,0
204764,0
388453,1
259187,0
180119,0
185619,0
328747,0
143196,1
396072,0
441483,0
223309,0
345546,0
134410,0
144629,0
190874,0
180870,1
194483,0
321994,0
247934,0
114306,0
218926,1
383650,0
222320,0
318375,0
409655,0
453311,0
120386,0
371150,0
268473,0
145771,1
327564,0
209676,1
452659,0
292995,0
379939,0
402787,0
301999,0
194183,1
410235,0
452554,0
108573,0
317953,0
309864,0
323384,0
225688,0
450255,0
109144,0
169190,0
229768,0
227467,0
394122,0
400349,0
138236,0
170858,0
118900,1
283542,0
420664,0
110430,0
438832,0
157390,0
363415,0
359062,0
224159,0
234212,1
433134,0
239088,0
386214,0
150763,0
432862,0
402130,0
188661,0
119126,0
297861,0
251607,0
226107,0
300224,0
167034,0
268502,0
354410,0
282783,0
393533,0
322680,0
345658,0
182123,0
205844,0
385682,0
126542,0
203165,0
184422,0
281023,0
183384,0
345536,1
317779,0
194432,0
253959,0
109029,0
198039,0
221340,0
445409,0
324879,0
399072,0
156252,0
446079,0
261889,0
117260,0
300759,0
256386,0
199452,0
205956,0
440272,0
304765,0
452682,1
210459,0
415970,1
377926,0
453756,0
275296,0
357404,0
391799,0
452252,0
425543,0
266643,0
418118,1
181815,0
274581,0
340983,0
396748,0
277732,0
218804,0
219675,0
104553,0
112167,0
436665,0
246565,0
135792,0
102332,0
122793,0
332407,0
248600,0
363644,0
164792,0
194367,0
149538,0
101598,0
143436,0
117037,0
304987,0
189052,0
379237,0
310048,0
376032,0
418700,0
429002,0
208947,0
391743,0
255219,0
312972,0
217823,0
179361,0
406317,0
427574,0
305594,0
310337,0
179193,0
269624,0
441063,0
191741,0
337585,0
276322,0
159495,0
310284,0
356369,1
277633,0
147193,0
284826,0
372500,0
160728,0
381097,0
276929,0
309055,0
250803,0
340229,0
255863,0
325436,0
138610,0
158065,0
332470,0
258329,0
113501,0
174300,0
188001,0
258285,0
365685,0
391129,0
235503,0
296853,0
175217,0
371848,0
161406,0
240803,0
442480,0
135047,0
153199,0
109734,0
269414,0
208853,0
104289,0
270472,0
359542,0
112444,0
199925,0
382702,0
434875,0
419857,0
209195,0
396988,0
369694,1
167950,0
279700,0
318091,0
418270,0
252869,1
354157,0
271950,1
200658,1
240891,1
180632,0
152412,0
166743,0
116666,0
201685,0
140831,0
327397,0
160163,0
186901,0
452453,0
210896,1
395452,0
264316,0
333426,0
213030,0
373027,0
364954,0
425730,0
200289,0
345421,0
274050,0
371190,0
235055,0
202970,1
284972,0
316596,0
411656,0
260493,0
343576,0
211606,0
428724,0
278849,0
331296,0
122705,0
143378,0
338208,0
295301,0
160376,0
247866,0
140142,0
313272,0
271868,0
417376,0
115733,0
289820,1
312961,0
261046,0
394019,0
442304,0
312000,0
440409,0
351927,0
251975,0
240617,0
407959,0
418888,0
455335,0
348374,0
105432,0
449722,0
180058,0
150217,0
231447,0
211760,1
260015,0
261510,0
150359,0
446883,0
368536,0
440450,0
160972,0
293582,0
204656,0
107367,1
111813,1
179031,0
260815,0
440316,0
222739,0
419723,1
328771,0
243168,0
335186,1
416825,0
394681,0
207371,0
237146,0
105974,0
306313,0
375979,0
209383,1
269893,0
344492,0
377725,0
344925,0
413099,0
400577,0
318586,0
227000,0
274624,0
349156,0
329384,0
228246,0
450474,0
229982,0
171097,0
395782,1
377890,0
390757,0
232176,0
247665,1
296020,0
274399,0
449161,0
196670,0
350122,0
197708,0
209216,1
121867,0
219669,0
253760,1
287845,0
243600,0
289714,0
230903,0
366252,0
255403,0
187288,1
178676,0
252049,0
177766,0
225189,0
306984,0
301845,0
373124,0
284362,0
315314,0
429005,0
307041,0
418124,0
182786,0
397849,0
224638,0
124722,0
451980,0
229526,0
273497,0
422232,0
215669,1
376579,0
249650,0
200014,0
118890,0
335252,0
291838,1
313098,0
170999,0
187228,0
321952,0
119874,0
272663,0
327015,0
139633,0
137876,0
381968,0
280139,1
410417,0
176810,0
144034,0
258257,0
215229,0
440302,0
355018,1
262268,0
271470,0
394688,1
422823,0
113934,0
149746,0
142703,0
449005,0
224276,0
115384,0
307486,0
219836,0
437172,0
443252,0
186292,0
137477,0
213842,0
403547,0
205133,0
378553,0
268608,0
171846,0
344330,0
380987,0
263662,0
231304,0
124123,0
309028,0
425557,0
171699,0
404525,0
215926,1
278942,0
438318,0
323122,0
186836,0
103325,1
211313,1
394902,0
148071,0
109770,0
172225,0
225091,0
193295,0
114517,0
443413,0
128868,0
221149,0
304187,0
384337,0
388658,0
107424,0
328006,1
294469,0
417766,0
439777,0
221219,0
126609,0
214809,0
391069,0
433830,0
365834,0
136637,1
257259,1
401521,0
290234,0
107328,1
114640,0
316343,0
198173,0
396709,0
167274,0
424910,0
412070,0
143471,0
242649,0
426596,0
273914,0
404697,0
244935,0
246881,0
438068,0
448319,0
189690,0
216809,0
399215,0
176478,1
423428,0
105273,0
203559,0
112712,0
202063,0
371666,0
454428,0
271536,0
206005,1
451030,0
367246,0
402694,0
404024,0
233196,0
454377,0
137228,0
275231,0
411135,0
141006,0
272073,0
424398,0
194228,0
456173,0
111642,0
435660,0
423187,0
349058,0
350456,0
310906,0
100961,0
152806,0
245588,0
297913,0
372494,0
419643,0
298092,0
333587,1
219546,1
397475,0
381357,0
128259,0
366408,0
254231,0
425520,0
329066,0
215053,0
187863,0
322154,0
349938,0
111758,0
416322,0
188971,0
253150,0
303730,0
154444,0
195637,0
108597,0
454191,0
123790,0
390033,1
149379,0
334327,0
121648,0
349197,0
238544,0
122190,0
190933,0
219169,0
388693,0
351851,0
454792,0
321895,0
107308,0
363398,0
427222,0
321551,0
276570,0
393404,0
448780,1
214213,0
387890,0
358317,0
397755,0
353793,0
379201,0
393541,0
218852,0
199295,0
384322,0
145224,0
344146,0
236814,0
365481,0
347231,0
182912,0
339732,0
167945,0
241758,0
141617,0
393392,0
263779,1
417958,1
250552,0
208626,0
232576,0
236329,0
450194,0
450694,0
343491,0
198626,0
219399,0
244392,0
441355,0
343854,0
378754,1
296248,0
329831,0
160995,0
123930,0
426484,0
250724,0
335570,0
266358,0
279928,0
369171,0
241255,0
241926,0
136394,0
266562,0
120021,0
284529,0
122310,0
435292,0
128326,0
438136,0
197131,0
304377,0
246996,0
339946,1
402939,0
193505,0
424386,0
340588,0
205175,0
145296,0
407895,0
444230,0
189975,0
379761,0
414010,0
329926,0
237175,0
187119,0
356062,0
